DASYLab - V 9.00.01
Schaltbildname : Rohdatenaufnahme_Kistler
Aufgenommen am : 09.12.2016, 11:03:08
Blocklaenge    : 32
Delta          : 0.01 sec.
Kanalzahl      : 8
Meﬂzeit[s]	0 [V]	1 [V]	2 [V]	3 [V]	4 [v]	5 [V]	6 [V]	7 [V]	
21.15	-0.043640	0.044250	0.114441	-0.108337	0.582886	0.014954	0.033569	0.815735	
21.16	-0.044861	0.043030	0.115967	-0.113220	0.583801	-0.001831	0.026245	0.829163	
21.17	-0.048523	0.050354	0.111084	-0.111084	0.592041	-0.018311	0.020752	0.847168	
21.18	-0.045471	0.049438	0.110779	-0.110168	0.596619	-0.036316	0.014954	0.864258	
21.19	-0.044556	0.054932	0.109558	-0.112000	0.608826	-0.054321	0.004883	0.879517	
21.20	-0.042725	0.063782	0.108948	-0.107727	0.621643	-0.071716	-0.007019	0.899658	
21.21	-0.039368	0.064087	0.102844	-0.107727	0.639343	-0.097961	-0.023499	0.918884	
21.22	-0.042419	0.068359	0.103455	-0.104370	0.652161	-0.115662	-0.043945	0.936890	
21.23	-0.031433	0.079651	0.109863	-0.104065	0.681152	-0.145569	-0.057983	0.950012	
21.24	-0.030212	0.081482	0.111389	-0.099487	0.701294	-0.167847	-0.083008	0.974731	
21.25	-0.036011	0.085754	0.111389	-0.103455	0.723267	-0.186462	-0.099182	0.993042	
21.26	-0.039978	0.089111	0.107422	-0.104370	0.741272	-0.207825	-0.109558	1.007080	
21.27	-0.047607	0.101929	0.116272	-0.123291	0.766907	-0.223083	-0.124512	1.025391	
21.28	-0.053406	0.101929	0.119629	-0.126648	0.781250	-0.235596	-0.134277	1.039734	
21.29	-0.056152	0.102844	0.122375	-0.133362	0.797119	-0.246582	-0.142212	1.046753	
21.30	-0.056152	0.104980	0.124817	-0.135803	0.815125	-0.252686	-0.147400	1.057434	
21.31	-0.052185	0.100708	0.124207	-0.136414	0.827332	-0.255127	-0.152283	1.065979	
21.32	-0.054016	0.103760	0.120850	-0.141296	0.836487	-0.262451	-0.158081	1.066895	
21.33	-0.050659	0.101624	0.121765	-0.142212	0.838928	-0.264587	-0.163879	1.073608	
21.34	-0.044250	0.101013	0.121460	-0.146179	0.845642	-0.268555	-0.162964	1.077271	
21.35	-0.044556	0.101318	0.116272	-0.147095	0.849304	-0.271606	-0.166321	1.077271	
21.36	-0.038452	0.099487	0.119934	-0.147705	0.855103	-0.274048	-0.171814	1.081848	
21.37	-0.036926	0.097351	0.114136	-0.149841	0.859375	-0.275879	-0.174561	1.084290	
21.38	-0.032349	0.099792	0.109863	-0.148315	0.859680	-0.275879	-0.180054	1.083984	
21.39	-0.030212	0.096130	0.107117	-0.148621	0.867004	-0.277100	-0.184631	1.083069	
21.40	-0.026245	0.099792	0.103149	-0.142517	0.865784	-0.276794	-0.188904	1.087646	
21.41	-0.022888	0.093689	0.105286	-0.145264	0.866394	-0.280762	-0.187988	1.084290	
21.42	-0.019226	0.094299	0.098572	-0.142822	0.865784	-0.278015	-0.195923	1.082764	
21.43	-0.017090	0.093689	0.093994	-0.140991	0.869751	-0.278625	-0.198669	1.079712	
21.44	-0.013123	0.089111	0.088806	-0.135498	0.872498	-0.281982	-0.197449	1.082153	
21.45	-0.005798	0.079956	0.086670	-0.137329	0.871887	-0.283203	-0.198975	1.086121	
21.46	-0.002747	0.074463	0.078125	-0.129395	0.873413	-0.289612	-0.198059	1.084595	
21.47	0.004883	0.072327	0.075684	-0.123291	0.868225	-0.283203	-0.202332	1.087036	
21.48	0.008850	0.068970	0.072021	-0.126953	0.869446	-0.284424	-0.198975	1.086121	
21.49	0.010681	0.064087	0.066833	-0.120239	0.867615	-0.282593	-0.198059	1.088257	
21.50	0.013733	0.054626	0.061340	-0.119324	0.868530	-0.285034	-0.198364	1.087341	
21.51	0.019226	0.052185	0.056763	-0.115356	0.871582	-0.286560	-0.193481	1.087952	
21.52	0.025635	0.044556	0.048828	-0.111084	0.868835	-0.283508	-0.197754	1.082153	
21.53	0.028381	0.042419	0.045471	-0.106812	0.865784	-0.285645	-0.197449	1.083984	
21.54	0.028076	0.034485	0.040894	-0.100098	0.865173	-0.282898	-0.194092	1.082458	
21.55	0.032959	0.028992	0.032043	-0.098877	0.867920	-0.281982	-0.194092	1.078186	
21.56	0.038452	0.023499	0.030212	-0.091858	0.867004	-0.279541	-0.193176	1.078186	
21.57	0.041809	0.016785	0.021667	-0.092468	0.859680	-0.280762	-0.186462	1.076050	
21.58	0.046997	0.009460	0.014648	-0.085144	0.852966	-0.276184	-0.188599	1.076050	
21.59	0.053101	0.000305	0.004883	-0.080872	0.848389	-0.276184	-0.182800	1.073608	
21.60	0.053711	-0.002441	-0.004578	-0.077820	0.848083	-0.275879	-0.179749	1.072083	
21.61	0.058289	-0.010986	-0.010071	-0.072632	0.841370	-0.272217	-0.177917	1.070862	
21.62	0.063477	-0.015564	-0.016174	-0.070496	0.837097	-0.273438	-0.173340	1.071777	
21.63	0.060425	-0.022888	-0.026245	-0.065002	0.832520	-0.269165	-0.173035	1.068420	
21.64	0.067749	-0.032349	-0.028687	-0.061646	0.835876	-0.269470	-0.174255	1.068726	
21.65	0.072632	-0.031738	-0.031738	-0.057983	0.835266	-0.271606	-0.175781	1.072083	
21.66	0.077515	-0.036316	-0.039978	-0.054016	0.834961	-0.273438	-0.171204	1.064453	
21.67	0.082397	-0.039368	-0.043945	-0.053711	0.829468	-0.269775	-0.174866	1.064148	
21.68	0.083618	-0.043640	-0.049744	-0.049744	0.830688	-0.265198	-0.172729	1.057739	
21.69	0.086670	-0.046387	-0.061035	-0.046082	0.827637	-0.264282	-0.169373	1.056213	
21.70	0.092773	-0.054932	-0.065918	-0.045166	0.828857	-0.263062	-0.170288	1.057739	
21.71	0.092468	-0.056458	-0.067749	-0.038452	0.831299	-0.263977	-0.165405	1.053467	
21.72	0.094604	-0.061340	-0.072327	-0.038757	0.830688	-0.260010	-0.168457	1.053772	
21.73	0.101624	-0.065002	-0.082703	-0.036316	0.829468	-0.260620	-0.166626	1.047668	
21.74	0.103149	-0.069580	-0.091858	-0.035706	0.828247	-0.260925	-0.167542	1.047974	
21.75	0.103760	-0.074463	-0.096741	-0.030518	0.825195	-0.261841	-0.165710	1.044922	
21.76	0.111694	-0.075378	-0.099487	-0.028381	0.825500	-0.262146	-0.170593	1.047058	
21.77	0.118103	-0.082397	-0.109253	-0.024719	0.828857	-0.256958	-0.171204	1.042175	
21.78	0.124817	-0.084534	-0.118103	-0.022888	0.830994	-0.261841	-0.173645	1.041260	
21.79	0.126648	-0.089417	-0.125427	-0.021667	0.833740	-0.262146	-0.177002	1.043396	
21.80	0.134583	-0.092468	-0.131836	-0.015869	0.834045	-0.264893	-0.177612	1.036987	
21.81	0.143127	-0.104065	-0.140686	-0.015564	0.833740	-0.261536	-0.178528	1.036377	
21.82	0.146790	-0.101624	-0.149841	-0.014038	0.836182	-0.261841	-0.179749	1.033936	
21.83	0.151672	-0.106506	-0.160217	-0.008240	0.832825	-0.256348	-0.182190	1.030579	
21.84	0.154419	-0.113220	-0.170288	-0.008545	0.835266	-0.259094	-0.182800	1.027222	
21.85	0.159607	-0.120544	-0.180359	-0.000305	0.834656	-0.257263	-0.180969	1.025085	
21.86	0.163574	-0.128784	-0.188293	0.003662	0.832214	-0.257874	-0.182190	1.024170	
21.87	0.172119	-0.136108	-0.198364	0.004272	0.830994	-0.257263	-0.178528	1.019287	
21.88	0.173950	-0.141296	-0.209351	0.012207	0.827332	-0.254517	-0.177612	1.016235	
21.89	0.176697	-0.150452	-0.217590	0.012207	0.825806	-0.253906	-0.175476	1.013184	
21.90	0.186462	-0.158081	-0.230103	0.016479	0.822144	-0.250244	-0.174255	1.006775	
21.91	0.188599	-0.158386	-0.236206	0.018311	0.815125	-0.245972	-0.172424	0.996704	
21.92	0.190125	-0.167236	-0.249939	0.022583	0.805054	-0.243835	-0.169373	0.987854	
21.93	0.192566	-0.169983	-0.257874	0.028687	0.788574	-0.238037	-0.166626	0.971680	
21.94	0.191040	-0.169983	-0.267944	0.035706	0.769043	-0.230408	-0.165100	0.954285	
21.95	0.193787	-0.172729	-0.267029	0.033264	0.751953	-0.226135	-0.157166	0.935364	
21.96	0.191040	-0.173950	-0.269775	0.032043	0.735779	-0.223389	-0.152283	0.914307	
21.97	0.190735	-0.169983	-0.270691	0.037842	0.719604	-0.216675	-0.150146	0.892639	
21.98	0.194702	-0.170593	-0.275269	0.034790	0.703125	-0.207214	-0.144653	0.874939	
21.99	0.194702	-0.173340	-0.272827	0.032349	0.678406	-0.204773	-0.139160	0.841370	
22.00	0.192871	-0.167236	-0.272522	0.036926	0.644531	-0.195313	-0.129089	0.798950	
22.01	0.190735	-0.158386	-0.264893	0.039368	0.596924	-0.177612	-0.125732	0.744019	
22.02	0.183411	-0.150452	-0.246582	0.043945	0.563049	-0.163574	-0.116272	0.683289	
22.03	0.173645	-0.137634	-0.233765	0.052795	0.523682	-0.145874	-0.115967	0.627136	
22.04	0.164795	-0.127258	-0.216370	0.050049	0.483093	-0.133972	-0.112610	0.570068	
22.05	0.155945	-0.110779	-0.201416	0.057068	0.454102	-0.115051	-0.115356	0.516663	
22.06	0.144043	-0.094299	-0.178528	0.059204	0.423889	-0.102844	-0.119629	0.463257	
22.07	0.130310	-0.071716	-0.153503	0.063477	0.399170	-0.091248	-0.119019	0.405273	
22.08	0.118408	-0.052795	-0.126648	0.061340	0.374756	-0.078125	-0.124512	0.355530	
22.09	0.104980	-0.030212	-0.105896	0.063171	0.358276	-0.062256	-0.132141	0.307617	
22.10	0.090332	-0.012512	-0.081482	0.065918	0.339966	-0.049133	-0.130615	0.266113	
22.11	0.075989	0.000305	-0.063171	0.070496	0.312805	-0.039673	-0.122986	0.228577	
22.12	0.069885	0.011597	-0.054321	0.068665	0.282288	-0.024719	-0.114746	0.191040	
22.13	0.060730	0.012817	-0.039368	0.065613	0.252380	-0.016479	-0.106506	0.159302	
22.14	0.052490	0.023804	-0.028687	0.061035	0.216064	-0.011292	-0.088806	0.131836	
22.15	0.046387	0.029297	-0.015869	0.060120	0.184326	-0.002441	-0.075378	0.111389	
22.16	0.044861	0.036011	-0.004578	0.054016	0.152588	0.003967	-0.059204	0.081177	
22.17	0.040588	0.032654	0.002441	0.047913	0.120239	0.010071	-0.046082	0.065918	
22.18	0.032349	0.035095	0.012512	0.043945	0.093994	0.014343	-0.025635	0.051270	
22.19	0.028076	0.032959	0.014038	0.039978	0.066528	0.011902	-0.004883	0.028992	
22.20	0.014038	0.027161	0.010071	0.029907	0.033875	0.016479	0.014648	0.016174	
22.21	-0.000305	0.026855	0.014343	0.025635	0.025330	0.015869	0.014648	0.012817	
22.22	0.000916	0.028381	0.011597	0.027161	0.028687	0.014954	0.017395	0.015869	
22.23	0.000000	0.026855	0.013733	0.032349	0.024414	0.014038	0.017090	0.013733	
22.24	-0.000610	0.025940	0.014038	0.026550	0.024719	0.013733	0.021057	0.017700	
22.25	0.000916	0.025635	0.008850	0.028381	0.026245	0.018311	0.018616	0.012512	
22.26	0.004578	0.025330	0.013428	0.027771	0.026855	0.018311	0.014343	0.016174	
22.27	0.000305	0.023499	0.013733	0.023804	0.025024	0.014343	0.020142	0.012207	
22.28	-0.000610	0.030518	0.012817	0.026855	0.021973	0.020752	0.020752	0.014038	
22.29	0.000610	0.027771	0.013428	0.028381	0.027771	0.016174	0.017395	0.013428	
22.30	0.000305	0.024109	0.016785	0.030518	0.025940	0.016479	0.019531	0.013428	
22.31	-0.000305	0.028076	0.009766	0.026855	0.028076	0.018616	0.015869	0.012207	
22.32	0.003052	0.028076	0.009460	0.025635	0.025635	0.016479	0.017395	0.011292	
22.33	0.003662	0.025635	0.010376	0.025024	0.028687	0.014343	0.017700	0.011597	
22.34	0.003052	0.026245	0.011597	0.026245	0.025635	0.014954	0.017700	0.014038	
22.35	0.002136	0.024109	0.008240	0.025940	0.026550	0.015564	0.017090	0.011292	
22.36	0.000610	0.025024	0.012512	0.026855	0.028381	0.013428	0.020752	0.011292	
22.37	0.001831	0.025635	0.015564	0.028381	0.021362	0.015869	0.015869	0.012207	
22.38	0.001526	0.027771	0.015869	0.024719	0.025940	0.015869	0.019531	0.010681	
22.39	0.006409	0.026550	0.011902	0.029907	0.028076	0.015869	0.019226	0.007629	
22.40	0.002747	0.023193	0.013123	0.032043	0.024109	0.013123	0.018616	0.014954	
22.41	0.000916	0.026550	0.016479	0.024109	0.026245	0.015869	0.020447	0.011902	
22.42	0.001526	0.025635	0.014343	0.023193	0.023499	0.018005	0.021973	0.011902	
22.43	0.003052	0.024719	0.012817	0.025024	0.025330	0.016479	0.018616	0.011902	
22.44	0.002747	0.025940	0.014343	0.028992	0.026550	0.015259	0.018616	0.010986	
22.45	0.003052	0.022888	0.013428	0.025940	0.025330	0.015259	0.018005	0.013428	
22.46	0.004883	0.025330	0.015869	0.025940	0.027466	0.015259	0.022888	0.013733	
22.47	0.001831	0.025940	0.014648	0.024109	0.023193	0.019226	0.018616	0.011597	
22.48	0.002747	0.025024	0.014038	0.025330	0.027161	0.015869	0.018311	0.008850	
22.49	0.006104	0.022888	0.016479	0.027466	0.029297	0.014648	0.015564	0.012512	
22.50	0.000305	0.025330	0.012817	0.029602	0.026855	0.012817	0.021362	0.016785	
22.51	0.002441	0.022888	0.016785	0.026245	0.025940	0.015259	0.020752	0.014648	
22.52	0.002136	0.028687	0.013733	0.027771	0.026550	0.013123	0.019531	0.009460	
22.53	0.004883	0.021057	0.012512	0.026550	0.026245	0.017090	0.020142	0.010376	
22.54	0.003967	0.022888	0.015259	0.027161	0.028687	0.014648	0.017700	0.011902	
22.55	0.003052	0.024719	0.013123	0.025635	0.025635	0.015564	0.018005	0.010376	
22.56	0.002136	0.022583	0.015869	0.025024	0.024109	0.014038	0.020752	0.013428	
22.57	0.003357	0.025635	0.013428	0.023804	0.026245	0.016479	0.018616	0.011292	
22.58	0.003662	0.022278	0.017395	0.024109	0.027161	0.014648	0.022888	0.009460	
22.59	0.000610	0.024414	0.014038	0.026855	0.023193	0.014954	0.019531	0.007935	
22.60	0.001526	0.026855	0.015259	0.021057	0.028381	0.017700	0.018921	0.010681	
22.61	0.003052	0.025635	0.014954	0.021973	0.028687	0.014038	0.021362	0.009155	
22.62	0.003967	0.025635	0.018616	0.023804	0.025940	0.015869	0.018311	0.009460	
22.63	0.005188	0.022888	0.015564	0.018921	0.033569	0.012817	0.019836	0.010376	
22.64	0.003662	0.025940	0.014343	0.024719	0.028687	0.014038	0.017090	0.009155	
22.65	0.004578	0.024109	0.017395	0.025940	0.027161	0.014038	0.019836	0.007324	
22.66	0.006409	0.024109	0.014038	0.022888	0.026855	0.012817	0.018921	0.009766	
22.67	0.005493	0.023804	0.013428	0.023193	0.025635	0.018005	0.018921	0.011597	
22.68	0.002441	0.023804	0.019226	0.021667	0.027161	0.015869	0.018005	0.007935	
22.69	0.004272	0.021362	0.017395	0.025330	0.025330	0.011597	0.021667	0.010071	
22.70	0.004272	0.024414	0.015869	0.022888	0.026855	0.017395	0.021973	0.006714	
22.71	0.004272	0.021057	0.016785	0.021362	0.028076	0.017395	0.021362	0.009155	
22.72	0.002441	0.023499	0.022583	0.019836	0.024414	0.014038	0.021362	0.011902	
22.73	0.003052	0.023804	0.016785	0.020752	0.026245	0.011292	0.021973	0.006104	
22.74	0.001831	0.023804	0.018616	0.022583	0.028381	0.014648	0.020752	0.008545	
22.75	0.001831	0.023804	0.018311	0.018921	0.027161	0.017700	0.022583	0.009155	
22.76	0.004272	0.020752	0.016785	0.022583	0.025940	0.014954	0.019531	0.011292	
22.77	0.003967	0.025635	0.017090	0.018921	0.028687	0.014648	0.018311	0.010681	
22.78	0.003357	0.021973	0.013123	0.023804	0.027466	0.010986	0.020142	0.009766	
22.79	0.000610	0.021973	0.018005	0.023804	0.026245	0.016479	0.019836	0.010376	
22.80	0.002136	0.026550	0.017395	0.022888	0.025635	0.015259	0.020142	0.009766	
22.81	0.005188	0.022583	0.017395	0.020752	0.030212	0.014038	0.020752	0.008545	
22.82	0.003967	0.022888	0.018921	0.027466	0.023804	0.014038	0.018005	0.010376	
22.83	0.003357	0.021973	0.021057	0.021973	0.028992	0.013733	0.021973	0.008850	
22.84	0.003967	0.027161	0.017395	0.022583	0.024719	0.015259	0.018921	0.008545	
22.85	0.004272	0.021973	0.021362	0.021362	0.027466	0.016479	0.022583	0.005188	
22.86	0.002747	0.025024	0.016479	0.019226	0.028992	0.010986	0.020752	0.007629	
22.87	0.003662	0.023499	0.017090	0.021362	0.025330	0.013123	0.020447	0.011902	
22.88	0.005493	0.019531	0.018311	0.022583	0.028076	0.012512	0.022583	0.010376	
22.89	0.004578	0.023804	0.015564	0.021973	0.025635	0.017700	0.018921	0.011597	
22.90	0.005188	0.023499	0.018921	0.022583	0.029297	0.014648	0.023193	0.010681	
22.91	0.002441	0.026550	0.014648	0.020142	0.029602	0.012512	0.019226	0.007629	
22.92	0.004272	0.026550	0.014038	0.022278	0.028687	0.012512	0.021362	0.006104	
22.93	0.003967	0.022888	0.019836	0.023499	0.028992	0.010986	0.020142	0.009460	
22.94	0.006104	0.022583	0.014648	0.022278	0.026550	0.010986	0.018311	0.010986	
22.95	0.004578	0.023804	0.020447	0.020752	0.027771	0.011292	0.024414	0.008240	
22.96	0.004272	0.017700	0.021973	0.021667	0.023193	0.012817	0.021973	0.009460	
22.97	0.003052	0.025330	0.018311	0.020752	0.026245	0.010071	0.024719	0.011292	
22.98	0.000000	0.024719	0.018005	0.020752	0.026855	0.014343	0.021667	0.004883	
22.99	0.004272	0.019531	0.018005	0.022278	0.025330	0.015564	0.023804	0.007629	
23.00	0.002747	0.025330	0.022583	0.019836	0.026550	0.015259	0.022888	0.007324	
23.01	0.002136	0.024109	0.018311	0.021667	0.024414	0.016174	0.022278	0.009460	
23.02	0.003662	0.021057	0.019836	0.018616	0.031128	0.014648	0.024109	0.007935	
23.03	0.006714	0.022278	0.019531	0.019836	0.028381	0.012817	0.019531	0.007019	
23.04	0.007324	0.024719	0.020142	0.021057	0.029907	0.016174	0.021057	0.007935	
23.05	0.008240	0.023499	0.016785	0.020142	0.028381	0.012817	0.021973	0.009155	
23.06	0.004883	0.025024	0.019531	0.020752	0.028687	0.014038	0.019531	0.007324	
23.07	0.005188	0.023499	0.019226	0.019531	0.028076	0.014343	0.020752	0.009460	
23.08	0.010681	0.021057	0.018616	0.020447	0.029602	0.015869	0.026855	0.009460	
23.09	0.009460	0.022583	0.017700	0.019836	0.028076	0.015564	0.022888	0.007629	
23.10	0.005493	0.023193	0.018311	0.023193	0.027161	0.011902	0.024414	0.009155	
23.11	0.005188	0.024719	0.020752	0.020142	0.032043	0.012207	0.022583	0.009766	
23.12	0.000916	0.023193	0.019836	0.020142	0.025024	0.014954	0.021667	0.007935	
23.13	0.007324	0.024719	0.021362	0.019836	0.027466	0.014343	0.021667	0.006714	
23.14	0.004272	0.023193	0.021057	0.017700	0.026245	0.013428	0.023193	0.007629	
23.15	0.008850	0.021667	0.017700	0.018616	0.029602	0.013428	0.019226	0.008850	
23.16	0.008240	0.024719	0.018005	0.019531	0.031128	0.011902	0.018921	0.004883	
23.17	0.006714	0.018921	0.021362	0.019226	0.027466	0.014038	0.025024	0.007019	
23.18	0.007324	0.018921	0.020447	0.019226	0.028076	0.012207	0.021973	0.007935	
23.19	0.009155	0.022583	0.022583	0.018616	0.030212	0.013733	0.020752	0.007324	
23.20	0.004272	0.020752	0.023193	0.017700	0.030212	0.011292	0.022278	0.006714	
23.21	0.006714	0.019531	0.021973	0.016174	0.029907	0.012512	0.021973	0.006409	
23.22	0.005493	0.020752	0.019531	0.017700	0.030518	0.013123	0.021667	0.010071	
23.23	0.006104	0.022583	0.018005	0.019836	0.033264	0.007019	0.021362	0.009766	
23.24	0.005493	0.021057	0.020752	0.020142	0.028381	0.010986	0.021057	0.008545	
23.25	0.007629	0.020752	0.023499	0.015564	0.031433	0.008545	0.024414	0.008850	
23.26	0.006104	0.022583	0.022888	0.017700	0.027466	0.008545	0.024719	0.007324	
23.27	0.007324	0.020447	0.023804	0.020142	0.026855	0.008545	0.025940	0.006409	
23.28	0.004883	0.021667	0.022583	0.016479	0.030518	0.010071	0.025330	0.009155	
23.29	0.008240	0.020142	0.025635	0.015564	0.028687	0.011292	0.023499	0.005188	
23.30	0.006104	0.020752	0.021973	0.015564	0.032043	0.011597	0.025635	0.007019	
23.31	0.007629	0.019531	0.025330	0.016785	0.031128	0.009766	0.026245	0.003967	
23.32	0.007629	0.021362	0.025940	0.015259	0.029297	0.008240	0.026550	0.004883	
23.33	0.010071	0.019531	0.028076	0.011292	0.031128	0.011902	0.025330	0.004883	
23.34	0.006409	0.018311	0.027161	0.011597	0.035400	0.009155	0.024414	0.004272	
23.35	0.008850	0.018311	0.027466	0.014343	0.031433	0.007629	0.026550	0.002747	
23.36	0.010986	0.017090	0.030823	0.007324	0.033569	0.009460	0.027466	0.001831	
23.37	0.010376	0.017090	0.029297	0.007629	0.034485	0.003052	0.027771	0.003967	
23.38	0.012817	0.016785	0.030212	0.010376	0.035095	0.008545	0.027771	0.002441	
23.39	0.013428	0.014648	0.031738	0.010376	0.036011	0.004272	0.028687	0.000305	
23.40	0.009766	0.015259	0.030212	0.009460	0.033569	0.006714	0.027466	0.000610	
23.41	0.011597	0.016479	0.035095	0.008850	0.033875	0.003357	0.028381	0.001831	
23.42	0.011597	0.016479	0.034485	0.007629	0.036316	0.002747	0.029907	0.002441	
23.43	0.008850	0.016785	0.030518	0.010071	0.033875	0.006409	0.028687	0.001526	
23.44	0.009766	0.017700	0.033569	0.010681	0.033569	0.004883	0.030823	0.001831	
23.45	0.009460	0.016174	0.030518	0.007324	0.032349	0.007019	0.030212	0.000305	
23.46	0.012207	0.018005	0.033569	0.010071	0.036316	0.007935	0.029297	0.001831	
23.47	0.013123	0.017090	0.029907	0.007324	0.035706	0.006104	0.028076	0.001831	
23.48	0.012207	0.018005	0.029297	0.005188	0.036926	0.003967	0.028076	0.002441	
23.49	0.012207	0.018616	0.030823	0.010681	0.036011	0.009460	0.025635	-0.000610	
23.50	0.013733	0.014038	0.030823	0.009460	0.035706	0.008850	0.023193	0.000610	
23.51	0.011902	0.017700	0.029297	0.010681	0.036926	0.006409	0.028992	0.000916	
23.52	0.010681	0.014954	0.030212	0.009766	0.037231	0.002747	0.028992	0.001831	
23.53	0.013428	0.012512	0.031128	0.008240	0.034790	0.005188	0.028076	0.001526	
23.54	0.014343	0.013733	0.032349	0.009460	0.035095	0.006104	0.027771	0.000305	
23.55	0.010376	0.010986	0.032654	0.010376	0.033569	0.005493	0.029907	0.001526	
23.56	0.012207	0.016479	0.030823	0.008850	0.034180	0.004578	0.033264	0.002441	
23.57	0.011292	0.017700	0.033569	0.011292	0.033875	0.005493	0.029297	0.003052	
23.58	0.011902	0.018616	0.030823	0.005493	0.032959	0.010376	0.029907	-0.000610	
23.59	0.012207	0.015259	0.031738	0.003662	0.034485	0.008850	0.027771	0.000000	
23.60	0.011292	0.017090	0.032654	0.007935	0.033569	0.007324	0.029602	-0.000916	
23.61	0.011902	0.016174	0.033264	0.009460	0.036621	0.005493	0.027466	0.000000	
23.62	0.010376	0.017700	0.034790	0.007324	0.037231	0.006714	0.027771	-0.000305	
23.63	0.013123	0.015869	0.029297	0.007935	0.033875	0.006104	0.026855	-0.001221	
23.64	0.010681	0.015564	0.032349	0.006714	0.034485	0.006104	0.030518	-0.001526	
23.65	0.012512	0.017090	0.031128	0.005798	0.034790	0.005188	0.028687	-0.001221	
23.66	0.013428	0.013123	0.035706	0.007324	0.036621	0.007324	0.028076	-0.000916	
23.67	0.012512	0.013428	0.029297	0.009766	0.037537	0.004578	0.029907	0.003357	
23.68	0.012817	0.014648	0.033569	0.008545	0.035400	0.003967	0.027161	0.005188	
23.69	0.015259	0.016479	0.037231	0.009155	0.036316	0.003967	0.029602	0.002441	
23.70	0.011597	0.017090	0.032654	0.008850	0.032959	0.007324	0.029907	0.000000	
23.71	0.012207	0.016479	0.028076	0.006409	0.037231	0.006409	0.029907	0.000916	
23.72	0.013123	0.013123	0.031433	0.008545	0.034790	0.004272	0.029602	0.001831	
23.73	0.007324	0.013733	0.032654	0.006714	0.032654	0.003662	0.029602	0.000610	
23.74	0.012207	0.018005	0.035706	0.007629	0.034180	0.006409	0.032349	-0.000305	
23.75	0.015564	0.018311	0.031433	0.005798	0.035400	0.005798	0.026855	0.002747	
23.76	0.010376	0.020142	0.032349	0.006104	0.036926	0.008545	0.027161	0.001526	
23.77	0.014038	0.016174	0.029602	0.008545	0.036621	0.004883	0.028076	-0.000305	
23.78	0.014343	0.014038	0.030212	0.007629	0.037537	0.005188	0.029297	0.000305	
23.79	0.011597	0.016174	0.031433	0.008240	0.039063	0.006409	0.027466	-0.000305	
23.80	0.013733	0.019531	0.031738	0.010376	0.035400	0.005493	0.027466	0.000610	
23.81	0.008850	0.013123	0.036621	0.008850	0.036011	0.003662	0.028687	0.002136	
23.82	0.011902	0.018616	0.034180	0.009460	0.032654	0.005798	0.030518	0.000610	
23.83	0.012512	0.016479	0.033875	0.008240	0.032959	0.003662	0.026855	0.004578	
23.84	0.008545	0.019226	0.032349	0.007935	0.032654	0.007324	0.030212	0.001831	
23.85	0.013123	0.019531	0.029907	0.008850	0.032654	0.007629	0.029602	-0.000916	
23.86	0.011902	0.018311	0.032959	0.007935	0.033875	0.004883	0.028381	0.003662	
23.87	0.011902	0.016479	0.033264	0.010376	0.032349	0.008240	0.027466	0.001831	
23.88	0.013733	0.016479	0.034180	0.007629	0.033264	0.006714	0.028381	0.002747	
23.89	0.014343	0.014343	0.030518	0.011292	0.035095	0.006104	0.026245	0.002136	
23.90	0.012817	0.016785	0.031128	0.008850	0.036011	0.008850	0.028381	0.001526	
23.91	0.011597	0.015869	0.027161	0.010376	0.036926	0.006104	0.028076	0.000916	
23.92	0.015259	0.015869	0.031738	0.010986	0.035400	0.007629	0.028381	0.000305	
23.93	0.013428	0.017700	0.034485	0.007019	0.033875	0.001831	0.030518	-0.003052	
23.94	0.010986	0.014954	0.030823	0.014038	0.034790	0.005493	0.026855	0.001526	
23.95	0.014954	0.019531	0.032654	0.005493	0.036316	0.006409	0.028381	0.000305	
23.96	0.010071	0.019531	0.031128	0.006104	0.037231	0.006714	0.029602	0.002441	
23.97	0.014648	0.015259	0.032043	0.011292	0.035400	0.005493	0.027466	0.002747	
23.98	0.012207	0.015259	0.035706	0.007935	0.036621	0.004272	0.029297	0.000916	
23.99	0.014038	0.015259	0.034180	0.010071	0.033569	0.006104	0.030518	0.000305	
24.00	0.011292	0.015564	0.031128	0.007324	0.033264	0.007324	0.029907	-0.002136	
24.01	0.011597	0.018921	0.032959	0.011902	0.034180	0.007935	0.030212	0.002441	
24.02	0.013428	0.012207	0.034485	0.009766	0.034180	0.010376	0.030518	0.004883	
24.03	0.013733	0.014038	0.031433	0.005188	0.035400	0.005188	0.030823	0.000916	
24.04	0.010681	0.012817	0.030823	0.007935	0.034180	0.004272	0.029297	0.002441	
24.05	0.013733	0.018921	0.034790	0.005798	0.034790	0.005798	0.028992	0.000610	
24.06	0.014343	0.012207	0.031128	0.006714	0.036926	0.006409	0.025635	0.000000	
24.07	0.012817	0.019226	0.030212	0.009460	0.038757	0.006714	0.028992	0.000305	
24.08	0.010376	0.013733	0.031128	0.011292	0.034790	0.002136	0.028992	-0.000305	
24.09	0.011597	0.012207	0.033875	0.008240	0.034180	0.005188	0.030518	0.003357	
24.10	0.009766	0.017090	0.031738	0.007629	0.036011	0.007935	0.029297	-0.003662	
24.11	0.012817	0.014954	0.034485	0.006409	0.035706	0.006104	0.028381	0.002747	
